ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
76261,0.1169999999999999,0.165,0.034
47929,0.1009999999999999,0.154,0.0289999999999999
62063,0.1009999999999999,0.157,0.031
43528,0.111,0.156,0.03
25266,0.156,0.192,0.042
72653,0.133,0.1639999999999999,0.045
45232,0.158,0.26,0.0409999999999999
48082,0.096,0.163,0.033
65606,0.158,0.192,0.049
63952,0.156,0.19,0.048
22724,0.106,0.144,0.0289999999999999
14428,0.093,0.148,0.026
91803,0.135,0.131,0.0279999999999999
05343,0.084,0.149,0.03
49676,0.119,0.161,0.038
42519,0.148,0.193,0.042
72425,0.119,0.172,0.035
58503,0.079,0.119,0.024
29453,0.177,0.192,0.046
60525,0.083,0.115,0.027
75654,0.124,0.179,0.038
62821,0.126,0.162,0.0409999999999999
85334,0.132,0.19,0.042
44644,0.128,0.163,0.035
50424,0.124,0.132,0.043
50120,0.088,0.154,0.0279999999999999
48346,0.075,0.146,0.026
26624,0.16,0.198,0.043
04250,0.09,0.178,0.03
98938,0.124,0.191,0.033
22923,0.096,0.153,0.0279999999999999
71720,0.134,0.18,0.04
18083,0.078,0.159,0.024
73004,0.102,0.166,0.0279999999999999
15544,0.099,0.18,0.03
35205,0.1,0.1989999999999999,0.026
92880,0.085,0.145,0.02
79548,0.174,0.1669999999999999,0.0559999999999999
44250,0.103,0.188,0.03
37657,0.14,0.186,0.04
31312,0.095,0.1689999999999999,0.026
84042,0.074,0.147,0.021
54948,0.107,0.147,0.036
11738,0.08,0.148,0.022
59022,0.158,0.241,0.046
19301,0.081,0.114,0.026
23063,0.109,0.16,0.033
48827,0.096,0.1689999999999999,0.0289999999999999
18414,0.094,0.143,0.0289999999999999
57552,0.124,0.122,0.039
78872,0.196,0.1989999999999999,0.043
44010,0.143,0.166,0.042
47862,0.121,0.1669999999999999,0.035
71842,0.122,0.192,0.035
62808,0.095,0.153,0.03
35079,0.105,0.184,0.03
55324,0.102,0.132,0.031
89413,0.111,0.111,0.034
22949,0.144,0.161,0.045
96708,0.07,0.1369999999999999,0.025
39475,0.102,0.1639999999999999,0.03
20781,0.1009999999999999,0.144,0.026
07102,0.144,0.182,0.0409999999999999
80645,0.096,0.165,0.032
62894,0.1,0.163,0.031
75645,0.124,0.176,0.037
16034,0.095,0.158,0.031
76305,0.133,0.182,0.038
17864,0.1,0.186,0.034
77318,0.123,0.166,0.035
35051,0.113,0.177,0.032
28480,0.062,0.133,0.019
71327,0.139,0.211,0.04
31639,0.141,0.185,0.04
45812,0.126,0.178,0.037
44705,0.159,0.195,0.043
80123,0.067,0.134,0.023
02190,0.075,0.144,0.025
41367,0.14,0.1969999999999999,0.0409999999999999
68424,0.099,0.122,0.033
81152,0.205,0.154,0.051
59601,0.08,0.143,0.027
29709,0.127,0.178,0.037
48434,0.139,0.134,0.045
43903,0.132,0.173,0.039
84535,0.1,0.15,0.0289999999999999
65360,0.1369999999999999,0.192,0.043
56757,0.104,0.124,0.036
07424,0.072,0.147,0.024
27919,0.134,0.153,0.0409999999999999
77457,0.17,0.161,0.05
20602,0.107,0.158,0.027
98934,0.083,0.176,0.0279999999999999
77375,0.081,0.162,0.023
21668,0.115,0.165,0.036
46940,0.123,0.153,0.037
11971,0.114,0.122,0.035
62963,0.143,0.184,0.0409999999999999
78413,0.1,0.161,0.024
50660,0.098,0.145,0.0289999999999999
99721,0.1009999999999999,0.221,0.032
67342,0.131,0.168,0.038
02148,0.091,0.157,0.027
83455,0.063,0.148,0.018
57738,0.1119999999999999,0.1169999999999999,0.036
47951,0.145,0.173,0.0409999999999999
43330,0.085,0.183,0.025
77708,0.143,0.1889999999999999,0.038
51559,0.093,0.142,0.0289999999999999
49047,0.1159999999999999,0.174,0.037
79415,0.138,0.2189999999999999,0.03
13020,0.0819999999999999,0.1639999999999999,0.023
08734,0.083,0.15,0.026
28273,0.085,0.152,0.02
04285,0.133,0.1639999999999999,0.044
95697,0.132,0.176,0.032
35661,0.1159999999999999,0.1689999999999999,0.033
67144,0.109,0.158,0.0289999999999999
77028,0.209,0.205,0.061
47380,0.115,0.165,0.033
39736,0.141,0.161,0.037
85937,0.1159999999999999,0.174,0.038
38135,0.1,0.158,0.026
29856,0.142,0.205,0.036
37042,0.096,0.21,0.023
14040,0.102,0.148,0.0279999999999999
53208,0.124,0.193,0.035
64865,0.123,0.179,0.037
99588,0.1,0.165,0.033
04664,0.102,0.1689999999999999,0.033
84310,0.08,0.141,0.023
37690,0.119,0.185,0.033
77651,0.103,0.163,0.03
30753,0.129,0.195,0.039
78385,0.233,0.1969999999999999,0.0579999999999999
03229,0.08,0.121,0.026
22124,0.075,0.109,0.02
40006,0.122,0.196,0.035
53119,0.071,0.131,0.022
57068,0.08,0.121,0.024
37825,0.136,0.1989999999999999,0.038
77964,0.133,0.161,0.042
12592,0.134,0.1639999999999999,0.037
93401,0.078,0.166,0.024
12810,0.1169999999999999,0.158,0.032
28636,0.111,0.1689999999999999,0.034
43107,0.122,0.171,0.033
28429,0.114,0.168,0.033
69333,0.108,0.121,0.032
23005,0.098,0.157,0.03
76424,0.131,0.18,0.04
49450,0.123,0.201,0.034
30434,0.182,0.1889999999999999,0.052
77575,0.125,0.177,0.036
06088,0.092,0.1369999999999999,0.027
50853,0.122,0.153,0.039
67522,0.121,0.14,0.036
75102,0.139,0.186,0.039
22182,0.08,0.105,0.021
38260,0.1369999999999999,0.203,0.039
11804,0.085,0.1119999999999999,0.025
64082,0.074,0.148,0.02
13155,0.1159999999999999,0.1669999999999999,0.033
78041,0.159,0.173,0.031
67642,0.1369999999999999,0.146,0.0409999999999999
89032,0.1119999999999999,0.19,0.03
97056,0.088,0.166,0.0279999999999999
50141,0.1009999999999999,0.146,0.031
84620,0.104,0.172,0.032
23974,0.153,0.179,0.043
79084,0.121,0.1639999999999999,0.034
13849,0.123,0.159,0.038
48027,0.087,0.1639999999999999,0.027
63377,0.1119999999999999,0.165,0.033
28023,0.114,0.163,0.034
92071,0.0819999999999999,0.1639999999999999,0.024
62551,0.088,0.148,0.0279999999999999
37190,0.126,0.188,0.036
08837,0.091,0.126,0.026
90037,0.154,0.214,0.036
64641,0.125,0.1669999999999999,0.039
28025,0.108,0.16,0.032
92663,0.063,0.136,0.021
39328,0.1889999999999999,0.179,0.055
46060,0.085,0.155,0.022
62044,0.105,0.156,0.033
54454,0.084,0.143,0.0289999999999999
70426,0.155,0.2,0.042
43125,0.1119999999999999,0.176,0.032
83342,0.11,0.156,0.034
23040,0.142,0.174,0.0409999999999999
59037,0.106,0.161,0.032
26133,0.139,0.186,0.035
46394,0.127,0.1639999999999999,0.034
62244,0.087,0.147,0.025
68358,0.072,0.119,0.022
40347,0.091,0.162,0.026
57725,0.0969999999999999,0.1159999999999999,0.034
20746,0.122,0.15,0.033
99116,0.142,0.185,0.047
93458,0.11,0.193,0.027
46143,0.094,0.161,0.025
83246,0.121,0.144,0.038
26802,0.122,0.1939999999999999,0.033
85283,0.08,0.172,0.022
72007,0.079,0.177,0.024
04430,0.128,0.159,0.043
44512,0.1159999999999999,0.157,0.034
87114,0.086,0.162,0.022
45319,0.108,0.1689999999999999,0.03
62546,0.098,0.146,0.031
98819,0.155,0.165,0.052
62555,0.107,0.151,0.035
62856,0.1159999999999999,0.161,0.034
65534,0.105,0.182,0.0289999999999999
72578,0.154,0.208,0.045
14070,0.122,0.174,0.035
12910,0.105,0.165,0.027
75480,0.13,0.144,0.039
49878,0.129,0.152,0.04
28713,0.136,0.1669999999999999,0.043
37840,0.138,0.198,0.038
91103,0.127,0.16,0.032
57225,0.122,0.1169999999999999,0.042
48755,0.131,0.149,0.045
61748,0.089,0.136,0.026
28741,0.122,0.118,0.04
64480,0.113,0.152,0.034
40025,0.126,0.1,0.035
50567,0.109,0.142,0.037
15927,0.091,0.1689999999999999,0.03
95018,0.079,0.149,0.024
60139,0.092,0.141,0.021
48865,0.103,0.175,0.033
52772,0.093,0.134,0.031
48133,0.11,0.173,0.034
24597,0.1689999999999999,0.181,0.049
42123,0.134,0.1889999999999999,0.038
47305,0.127,0.216,0.033
72427,0.142,0.1939999999999999,0.046
62701,0.141,0.1969999999999999,0.042
37207,0.1689999999999999,0.212,0.043
75287,0.067,0.1639999999999999,0.016
72753,0.1009999999999999,0.183,0.032
07026,0.093,0.168,0.0279999999999999
12501,0.121,0.17,0.034
03740,0.095,0.143,0.033
52574,0.1009999999999999,0.144,0.031
38829,0.14,0.188,0.042
78204,0.1639999999999999,0.173,0.034
27520,0.091,0.154,0.025
38930,0.183,0.187,0.053
15066,0.104,0.163,0.033
78748,0.071,0.159,0.018
80534,0.06,0.141,0.02
63019,0.103,0.175,0.03
64689,0.124,0.18,0.036
98274,0.092,0.157,0.032
68749,0.115,0.111,0.039
92316,0.12,0.185,0.027
13901,0.127,0.175,0.036
17097,0.132,0.18,0.043
43730,0.122,0.184,0.034
17934,0.118,0.1639999999999999,0.039
76380,0.13,0.156,0.0409999999999999
63565,0.131,0.1669999999999999,0.042
27403,0.078,0.2,0.023
45380,0.103,0.152,0.031
48807,0.105,0.174,0.034
36751,0.22,0.212,0.059
14167,0.105,0.142,0.0279999999999999
14891,0.129,0.162,0.035
36266,0.148,0.184,0.044
14456,0.104,0.171,0.031
58428,0.127,0.129,0.038
10543,0.086,0.12,0.025
17985,0.099,0.155,0.032
71847,0.138,0.173,0.04
57020,0.069,0.135,0.02
75101,0.1169999999999999,0.174,0.0289999999999999
12053,0.095,0.144,0.027
61079,0.093,0.144,0.0279999999999999
05904,0.102,0.17,0.037
65732,0.145,0.176,0.044
21557,0.128,0.166,0.038
58492,0.095,0.125,0.0289999999999999
51103,0.12,0.176,0.034
21057,0.104,0.12,0.032
19054,0.081,0.16,0.027
55810,0.093,0.149,0.0289999999999999
38044,0.151,0.1939999999999999,0.042
95206,0.138,0.185,0.032
68769,0.109,0.121,0.036
02322,0.095,0.153,0.032
66431,0.103,0.138,0.03
13420,0.127,0.141,0.037
21090,0.095,0.136,0.0289999999999999
14526,0.093,0.127,0.026
61415,0.1159999999999999,0.147,0.037
59462,0.11,0.136,0.038
71007,0.143,0.176,0.04
22480,0.1639999999999999,0.11,0.065
30452,0.149,0.187,0.042
74734,0.146,0.183,0.042
79040,0.127,0.175,0.035
56547,0.076,0.144,0.023
99569,0.178,0.196,0.061
72904,0.158,0.217,0.042
16619,0.1,0.173,0.031
08809,0.072,0.1369999999999999,0.021
98203,0.086,0.178,0.027
13864,0.102,0.147,0.0279999999999999
40052,0.109,0.185,0.031
04537,0.088,0.136,0.032
38725,0.204,0.1939999999999999,0.0579999999999999
44077,0.11,0.168,0.03
62689,0.089,0.154,0.0289999999999999
54129,0.084,0.136,0.0279999999999999
76112,0.144,0.188,0.039
63855,0.128,0.191,0.036
86329,0.105,0.174,0.037
49096,0.105,0.178,0.032
26412,0.162,0.206,0.042
84060,0.071,0.136,0.02
66725,0.122,0.159,0.037
01068,0.078,0.156,0.024
15666,0.107,0.159,0.036
36863,0.163,0.186,0.046
70656,0.134,0.208,0.04
44647,0.125,0.16,0.036
36785,0.18,0.2,0.049
53065,0.081,0.141,0.027
89433,0.106,0.203,0.031
95638,0.098,0.159,0.0279999999999999
60504,0.072,0.148,0.018
17841,0.1119999999999999,0.175,0.037
30560,0.129,0.146,0.038
54703,0.07,0.166,0.023
95765,0.064,0.143,0.02
65244,0.124,0.172,0.036
68932,0.114,0.1159999999999999,0.04
99737,0.075,0.153,0.025
65674,0.146,0.178,0.045
48532,0.135,0.172,0.042
01235,0.088,0.15,0.0289999999999999
17087,0.094,0.166,0.03
36877,0.105,0.172,0.03
58542,0.123,0.118,0.043
35975,0.134,0.203,0.039
99567,0.066,0.143,0.022
92371,0.123,0.186,0.033
72342,0.184,0.204,0.055
53963,0.077,0.146,0.027
93428,0.124,0.125,0.039
04087,0.089,0.171,0.025
52323,0.122,0.147,0.038
43443,0.106,0.168,0.0289999999999999
23436,0.098,0.134,0.0279999999999999
11730,0.081,0.133,0.024
71243,0.133,0.182,0.042
99338,0.077,0.144,0.023
64496,0.104,0.161,0.031
50482,0.0969999999999999,0.131,0.032
14534,0.094,0.109,0.026
72837,0.1159999999999999,0.19,0.035
83801,0.095,0.15,0.03
99553,0.1159999999999999,0.128,0.025
98329,0.09,0.178,0.026
66210,0.069,0.123,0.02
57456,0.114,0.127,0.038
20866,0.087,0.138,0.024
91764,0.105,0.181,0.024
93021,0.076,0.141,0.02
75153,0.146,0.183,0.038
10589,0.106,0.092,0.037
39074,0.166,0.185,0.046
73761,0.123,0.145,0.037
03266,0.089,0.139,0.031
19953,0.108,0.172,0.033
91411,0.105,0.172,0.026
42361,0.142,0.186,0.0409999999999999
13661,0.107,0.153,0.03
46737,0.119,0.154,0.033
71129,0.136,0.206,0.037
54495,0.0969999999999999,0.15,0.034
43545,0.113,0.162,0.034
98320,0.147,0.157,0.051
27263,0.123,0.171,0.037
50207,0.099,0.143,0.032
24938,0.146,0.188,0.036
17813,0.1009999999999999,0.17,0.034
62027,0.115,0.15,0.035
21132,0.103,0.158,0.0279999999999999
37375,0.075,0.19,0.022
44505,0.203,0.193,0.054
93702,0.161,0.223,0.037
73703,0.105,0.151,0.032
67626,0.135,0.128,0.0409999999999999
74953,0.135,0.201,0.039
73734,0.121,0.165,0.033
94566,0.077,0.127,0.022
85307,0.075,0.188,0.02
04224,0.122,0.188,0.038
14223,0.087,0.143,0.027
81328,0.1009999999999999,0.148,0.034
30527,0.1119999999999999,0.162,0.034
68842,0.1159999999999999,0.115,0.04
62277,0.098,0.157,0.0289999999999999
48213,0.209,0.22,0.067
31307,0.096,0.16,0.027
16229,0.0969999999999999,0.152,0.032
58033,0.103,0.12,0.032
62694,0.111,0.153,0.035
49241,0.0969999999999999,0.168,0.03
22737,0.102,0.154,0.0289999999999999
82520,0.103,0.153,0.032
68301,0.088,0.109,0.03
43522,0.107,0.158,0.0289999999999999
96039,0.1639999999999999,0.2,0.05
17948,0.141,0.193,0.048
04947,0.095,0.147,0.031
24374,0.111,0.165,0.033
61955,0.103,0.15,0.031
92590,0.121,0.158,0.033
73531,0.134,0.177,0.037
62903,0.087,0.211,0.024
08502,0.07,0.109,0.018
85022,0.088,0.174,0.027
99029,0.103,0.166,0.033
03784,0.079,0.135,0.0289999999999999
69214,0.126,0.129,0.036
72029,0.161,0.201,0.048
29621,0.1159999999999999,0.163,0.033
68401,0.096,0.12,0.027
13676,0.079,0.223,0.021
29440,0.154,0.182,0.044
12834,0.095,0.1369999999999999,0.0279999999999999
12852,0.14,0.127,0.044
15680,0.123,0.143,0.05
77622,0.096,0.165,0.0279999999999999
12926,0.126,0.173,0.033
72663,0.12,0.1939999999999999,0.037
74932,0.132,0.191,0.036
13045,0.091,0.186,0.026
43119,0.084,0.187,0.022
98605,0.085,0.161,0.027
07011,0.1,0.155,0.0279999999999999
42765,0.142,0.208,0.042
39813,0.196,0.195,0.055
83830,0.119,0.155,0.038
64848,0.109,0.192,0.032
06413,0.089,0.141,0.027
55803,0.088,0.142,0.026
78752,0.096,0.191,0.024
16041,0.108,0.16,0.035
53944,0.104,0.151,0.034
44256,0.093,0.149,0.027
56589,0.157,0.179,0.047
21042,0.084,0.106,0.023
97739,0.122,0.166,0.042
15129,0.078,0.142,0.026
37857,0.149,0.198,0.04
53058,0.072,0.114,0.023
29055,0.148,0.187,0.042
67107,0.113,0.127,0.039
95135,0.099,0.092,0.027
37381,0.142,0.179,0.0409999999999999
52758,0.079,0.139,0.024
54433,0.115,0.152,0.04
28905,0.143,0.168,0.043
60433,0.1369999999999999,0.172,0.039
80549,0.055,0.157,0.019
36111,0.148,0.183,0.04
84064,0.096,0.1669999999999999,0.03
80452,0.083,0.142,0.027
37025,0.122,0.2,0.034
86314,0.095,0.179,0.035
24266,0.123,0.179,0.037
08002,0.096,0.141,0.03
28430,0.14,0.183,0.043
07029,0.095,0.146,0.023
98043,0.075,0.163,0.023
48866,0.095,0.165,0.031
16835,0.087,0.157,0.027
92126,0.084,0.143,0.019
78405,0.1989999999999999,0.2019999999999999,0.046
82516,0.139,0.186,0.042
46259,0.078,0.143,0.022
85203,0.093,0.187,0.027
35226,0.088,0.1369999999999999,0.023
67835,0.092,0.148,0.027
85543,0.102,0.176,0.033
40291,0.093,0.166,0.025
23023,0.13,0.153,0.036
28705,0.125,0.158,0.04
79748,0.145,0.163,0.036
69358,0.1169999999999999,0.14,0.033
65647,0.124,0.1889999999999999,0.037
12935,0.118,0.172,0.032
90606,0.119,0.153,0.027
57241,0.084,0.129,0.027
78393,0.157,0.1639999999999999,0.04
85255,0.078,0.12,0.024
92275,0.15,0.182,0.045
20851,0.083,0.148,0.024
27516,0.076,0.153,0.021
71001,0.198,0.205,0.059
45853,0.105,0.141,0.033
57626,0.114,0.138,0.036
12816,0.107,0.139,0.032
17834,0.1169999999999999,0.157,0.0409999999999999
72080,0.15,0.1889999999999999,0.045
50701,0.0969999999999999,0.156,0.0289999999999999
95119,0.081,0.13,0.02
27401,0.124,0.216,0.037
77450,0.081,0.139,0.02
27858,0.073,0.196,0.022
72368,0.16,0.176,0.049
26104,0.146,0.185,0.039
56142,0.109,0.129,0.039
37317,0.158,0.1889999999999999,0.045
64652,0.12,0.172,0.037
06890,0.071,0.103,0.025
64057,0.102,0.1689999999999999,0.032
84087,0.064,0.1689999999999999,0.018
60120,0.099,0.161,0.025
51109,0.1159999999999999,0.165,0.036
24281,0.139,0.1939999999999999,0.042
60069,0.1009999999999999,0.095,0.034
78390,0.176,0.176,0.04
13350,0.107,0.1669999999999999,0.035
62248,0.087,0.146,0.027
16050,0.095,0.163,0.031
97838,0.113,0.1969999999999999,0.034
63823,0.159,0.193,0.05
58348,0.12,0.122,0.039
07645,0.072,0.118,0.023
37924,0.123,0.182,0.033
30132,0.091,0.17,0.026
98388,0.088,0.162,0.025
14755,0.12,0.161,0.034
36025,0.094,0.181,0.026
15208,0.1689999999999999,0.17,0.054
44683,0.146,0.201,0.042
08826,0.08,0.127,0.024
18064,0.093,0.142,0.031
45889,0.094,0.15,0.026
94599,0.136,0.107,0.051
70645,0.131,0.192,0.038
21046,0.076,0.132,0.02
31643,0.173,0.184,0.048
10594,0.081,0.114,0.025
68870,0.09,0.121,0.026
39421,0.165,0.176,0.048
53590,0.062,0.136,0.021
63501,0.09,0.223,0.027
13809,0.12,0.157,0.035
53221,0.098,0.153,0.033
35907,0.0969999999999999,0.166,0.027
05494,0.06,0.136,0.02
76633,0.1009999999999999,0.165,0.0289999999999999
28660,0.1119999999999999,0.168,0.034
52757,0.114,0.154,0.032
31749,0.131,0.195,0.036
50264,0.114,0.143,0.037
55116,0.083,0.133,0.026
94030,0.102,0.109,0.027
31404,0.153,0.1939999999999999,0.042
63301,0.094,0.171,0.0279999999999999
07928,0.068,0.11,0.021
84622,0.092,0.177,0.033
84761,0.118,0.163,0.037
60030,0.083,0.131,0.024
73569,0.17,0.19,0.049
38778,0.185,0.205,0.051
12168,0.11,0.147,0.031
16874,0.099,0.161,0.033
37917,0.146,0.206,0.038
20720,0.1,0.12,0.025
60033,0.11,0.172,0.031
60920,0.103,0.1639999999999999,0.03
21776,0.092,0.15,0.027
31778,0.141,0.174,0.0409999999999999
43619,0.11,0.1689999999999999,0.0289999999999999
68502,0.084,0.15,0.024
76268,0.1,0.173,0.0279999999999999
87109,0.099,0.163,0.0279999999999999
56308,0.094,0.132,0.032
39054,0.1969999999999999,0.2,0.054
60530,0.0969999999999999,0.157,0.0289999999999999
24435,0.125,0.158,0.038
45742,0.123,0.173,0.033
95665,0.114,0.147,0.037
31904,0.125,0.176,0.035
61942,0.124,0.151,0.0409999999999999
55965,0.109,0.14,0.035
17360,0.085,0.144,0.026
61085,0.1159999999999999,0.146,0.037
75446,0.139,0.181,0.042
76351,0.122,0.174,0.038
79014,0.102,0.163,0.03
88336,0.127,0.147,0.033
24931,0.151,0.188,0.038
55435,0.088,0.109,0.034
59427,0.124,0.174,0.04
95439,0.092,0.148,0.0279999999999999
37095,0.125,0.183,0.035
91206,0.104,0.146,0.0289999999999999
84526,0.098,0.166,0.031
28621,0.126,0.161,0.0409999999999999
59410,0.132,0.144,0.043
43314,0.119,0.16,0.032
50078,0.107,0.146,0.033
78730,0.061,0.124,0.016
95237,0.12,0.166,0.036
97846,0.114,0.152,0.038
15617,0.083,0.156,0.027
57424,0.107,0.1159999999999999,0.034
62087,0.106,0.19,0.031
59034,0.125,0.182,0.039
46542,0.111,0.175,0.034
24471,0.106,0.147,0.03
60548,0.0969999999999999,0.154,0.0289999999999999
10514,0.073,0.098,0.019
53091,0.085,0.142,0.0289999999999999
61941,0.126,0.152,0.038
61072,0.093,0.147,0.027
77093,0.171,0.221,0.0409999999999999
97820,0.128,0.176,0.042
15419,0.062,0.238,0.021
97883,0.1119999999999999,0.174,0.037
58231,0.107,0.126,0.034
56010,0.1009999999999999,0.1369999999999999,0.033
10595,0.087,0.14,0.026
30318,0.1159999999999999,0.171,0.033
23237,0.111,0.18,0.03
36026,0.153,0.1669999999999999,0.043
22943,0.106,0.138,0.03
75163,0.153,0.1689999999999999,0.047
16613,0.108,0.168,0.033
97413,0.1169999999999999,0.154,0.038
67202,0.125,0.2019999999999999,0.0279999999999999
68853,0.123,0.118,0.0409999999999999
95701,0.103,0.155,0.032
52076,0.106,0.143,0.035
36850,0.2269999999999999,0.195,0.061
28073,0.124,0.1889999999999999,0.036
90221,0.134,0.1989999999999999,0.032
23801,0.042,0.193,0.01
59225,0.1159999999999999,0.186,0.036
76825,0.147,0.172,0.042
47990,0.1119999999999999,0.158,0.031
66007,0.098,0.143,0.025
55432,0.095,0.14,0.0279999999999999
23236,0.099,0.146,0.027
26160,0.16,0.204,0.042
37013,0.098,0.1989999999999999,0.023
79057,0.135,0.168,0.044
55321,0.087,0.144,0.0289999999999999
85750,0.08,0.121,0.0279999999999999
60002,0.089,0.144,0.025
74019,0.102,0.173,0.0289999999999999
49404,0.0819999999999999,0.1639999999999999,0.027
60961,0.11,0.143,0.034
72331,0.17,0.211,0.05
59043,0.14,0.2289999999999999,0.04
49738,0.122,0.1639999999999999,0.039
80621,0.088,0.16,0.027
63303,0.084,0.151,0.024
31097,0.142,0.163,0.0409999999999999
37212,0.047,0.207,0.013
44427,0.1169999999999999,0.174,0.034
68978,0.132,0.121,0.046
80603,0.075,0.165,0.024
37367,0.14,0.1939999999999999,0.04
47373,0.125,0.1669999999999999,0.037
96132,0.15,0.145,0.048
04986,0.095,0.179,0.032
35473,0.104,0.168,0.0279999999999999
06384,0.091,0.155,0.027
58341,0.12,0.1169999999999999,0.043
48165,0.059,0.139,0.021
14301,0.185,0.203,0.048
12969,0.139,0.146,0.035
13101,0.1,0.156,0.0289999999999999
53051,0.079,0.1159999999999999,0.027
61777,0.1009999999999999,0.145,0.031
35046,0.12,0.188,0.034
30507,0.123,0.188,0.032
50226,0.068,0.136,0.02
27344,0.132,0.168,0.039
68436,0.111,0.114,0.036
19135,0.1,0.203,0.032
56359,0.127,0.163,0.0409999999999999
52732,0.1169999999999999,0.161,0.036
77650,0.15,0.1639999999999999,0.042
94515,0.1,0.136,0.031
83440,0.054,0.228,0.017
59262,0.0969999999999999,0.147,0.033
51542,0.095,0.127,0.0279999999999999
81149,0.122,0.15,0.036
49029,0.104,0.1669999999999999,0.033
78719,0.118,0.179,0.03
83254,0.119,0.157,0.038
98859,0.133,0.182,0.043
71038,0.1989999999999999,0.204,0.06
38068,0.161,0.185,0.044
70047,0.0969999999999999,0.1639999999999999,0.027
50432,0.125,0.152,0.039
53925,0.08,0.1369999999999999,0.027
01096,0.08,0.144,0.026
76875,0.125,0.156,0.038
50636,0.1159999999999999,0.135,0.039
78252,0.0969999999999999,0.186,0.02
20861,0.083,0.121,0.026
26508,0.092,0.174,0.024
81133,0.186,0.155,0.051
79072,0.125,0.178,0.032
79834,0.092,0.157,0.022
16442,0.0969999999999999,0.1639999999999999,0.03
47265,0.1169999999999999,0.181,0.032
72855,0.138,0.185,0.043
59826,0.118,0.136,0.039
71745,0.154,0.183,0.049
36610,0.249,0.2289999999999999,0.065
52728,0.078,0.145,0.025
22401,0.085,0.191,0.024
10913,0.0819999999999999,0.121,0.023
95674,0.11,0.161,0.034
48211,0.191,0.23,0.059
53504,0.094,0.141,0.032
62462,0.094,0.161,0.0279999999999999
11105,0.079,0.136,0.021
79045,0.1369999999999999,0.176,0.033
48414,0.094,0.163,0.03
86434,0.161,0.26,0.049
75422,0.127,0.178,0.037
67470,0.121,0.148,0.035
19473,0.075,0.143,0.023
97721,0.104,0.1639999999999999,0.033
62825,0.11,0.155,0.033
07065,0.099,0.14,0.0289999999999999
75754,0.119,0.1669999999999999,0.035
28304,0.125,0.178,0.033
55005,0.069,0.141,0.02
64116,0.108,0.165,0.03
11798,0.131,0.166,0.032
55057,0.069,0.146,0.022
77533,0.1009999999999999,0.186,0.03
56686,0.106,0.135,0.033
46978,0.131,0.175,0.038
45056,0.066,0.256,0.018
06447,0.09,0.1369999999999999,0.024
93930,0.1169999999999999,0.198,0.0289999999999999
04910,0.109,0.1689999999999999,0.034
38848,0.1169999999999999,0.1669999999999999,0.036
65552,0.13,0.204,0.038
92264,0.138,0.121,0.042
45809,0.1009999999999999,0.154,0.0289999999999999
76502,0.1009999999999999,0.156,0.0289999999999999
67745,0.143,0.1369999999999999,0.043
11793,0.0819999999999999,0.126,0.024
05081,0.098,0.165,0.034
61542,0.118,0.155,0.037
10302,0.124,0.16,0.027
49748,0.151,0.154,0.048
60564,0.069,0.114,0.017
05650,0.075,0.15,0.024
74471,0.142,0.198,0.039
