ZCTA,Individuals Age 18+ with Diagnosed Diabetes (%),Individuals Age 18+ with Mental Health not Good for 14+ Days (%),Individuals Age 18+ who Experienced Stroke (%)
68727,0.115,0.107,0.04
83648,0.027,0.212,0.0069999999999999
87416,0.146,0.23,0.044
36580,0.133,0.188,0.036
65740,0.132,0.1889999999999999,0.037
50076,0.115,0.138,0.039
80303,0.057,0.168,0.022
51553,0.094,0.141,0.0289999999999999
29590,0.179,0.184,0.043
16035,0.099,0.182,0.0289999999999999
49411,0.123,0.162,0.038
73107,0.121,0.196,0.03
92256,0.114,0.163,0.033
76177,0.059,0.168,0.015
45229,0.23,0.204,0.063
76705,0.13,0.203,0.036
77837,0.181,0.18,0.053
02122,0.102,0.175,0.03
31072,0.129,0.175,0.039
61740,0.113,0.142,0.039
25123,0.142,0.196,0.037
58368,0.124,0.127,0.0409999999999999
63822,0.144,0.192,0.043
16720,0.123,0.158,0.039
80653,0.091,0.145,0.03
29135,0.153,0.168,0.042
63042,0.102,0.171,0.03
25438,0.123,0.201,0.03
04616,0.109,0.134,0.037
15223,0.085,0.153,0.0289999999999999
06334,0.089,0.144,0.027
67041,0.114,0.163,0.037
56586,0.104,0.126,0.033
90042,0.1119999999999999,0.154,0.024
46777,0.107,0.158,0.031
16650,0.1119999999999999,0.173,0.036
79252,0.143,0.174,0.044
55751,0.095,0.141,0.0279999999999999
29630,0.087,0.21,0.024
77059,0.088,0.119,0.022
12861,0.124,0.139,0.036
83843,0.064,0.18,0.019
15350,0.084,0.134,0.0279999999999999
25085,0.143,0.205,0.0409999999999999
64481,0.144,0.175,0.044
58365,0.12,0.132,0.037
74728,0.158,0.208,0.045
22810,0.13,0.129,0.04
44618,0.121,0.176,0.036
77339,0.088,0.152,0.026
36107,0.155,0.213,0.042
81132,0.125,0.161,0.038
78738,0.07,0.123,0.02
97856,0.133,0.171,0.043
15851,0.119,0.177,0.038
21162,0.099,0.146,0.0279999999999999
61450,0.119,0.153,0.038
39047,0.081,0.141,0.023
21211,0.074,0.149,0.026
67219,0.126,0.193,0.033
53805,0.091,0.147,0.031
94133,0.133,0.14,0.034
58750,0.092,0.13,0.0279999999999999
64874,0.1159999999999999,0.186,0.036
51520,0.128,0.1639999999999999,0.037
66016,0.118,0.155,0.032
91773,0.102,0.14,0.027
54123,0.076,0.153,0.024
97326,0.099,0.158,0.033
76945,0.154,0.16,0.046
71658,0.166,0.192,0.047
16508,0.0969999999999999,0.1689999999999999,0.032
91733,0.142,0.178,0.0289999999999999
37141,0.106,0.182,0.0289999999999999
44233,0.0969999999999999,0.136,0.027
87418,0.113,0.174,0.033
18441,0.1009999999999999,0.163,0.033
90302,0.13,0.179,0.032
16678,0.113,0.1669999999999999,0.037
23062,0.104,0.152,0.031
57523,0.125,0.123,0.043
03902,0.092,0.126,0.027
41169,0.121,0.174,0.034
55065,0.075,0.133,0.023
53530,0.095,0.146,0.034
83014,0.068,0.122,0.021
58466,0.12,0.123,0.039
23920,0.1639999999999999,0.175,0.048
13355,0.093,0.151,0.027
29593,0.178,0.198,0.049
45883,0.1,0.157,0.03
80205,0.074,0.162,0.023
59479,0.103,0.141,0.034
12486,0.09,0.15,0.026
11782,0.087,0.129,0.026
38449,0.131,0.18,0.036
95824,0.155,0.208,0.037
78213,0.138,0.183,0.033
54756,0.102,0.132,0.035
40403,0.108,0.195,0.032
75428,0.105,0.211,0.0289999999999999
46510,0.11,0.17,0.032
62867,0.122,0.157,0.038
49437,0.104,0.158,0.033
22205,0.066,0.114,0.019
22645,0.098,0.157,0.0289999999999999
41566,0.133,0.214,0.037
44628,0.132,0.184,0.037
71837,0.104,0.196,0.032
15801,0.105,0.16,0.035
59028,0.099,0.128,0.033
25045,0.158,0.212,0.042
49918,0.122,0.135,0.038
76627,0.106,0.168,0.031
35087,0.133,0.1989999999999999,0.037
98685,0.079,0.148,0.025
55973,0.092,0.146,0.03
29168,0.1669999999999999,0.192,0.042
28434,0.207,0.175,0.061
35548,0.127,0.182,0.039
80925,0.0579999999999999,0.17,0.018
04011,0.078,0.145,0.0279999999999999
46408,0.178,0.188,0.047
52543,0.086,0.156,0.026
73170,0.09,0.15,0.025
75862,0.161,0.179,0.048
22576,0.156,0.139,0.048
59467,0.083,0.174,0.027
35980,0.127,0.208,0.035
72744,0.108,0.185,0.034
29844,0.163,0.162,0.046
53572,0.065,0.127,0.023
35211,0.215,0.2019999999999999,0.057
84772,0.138,0.154,0.04
44730,0.126,0.157,0.036
76002,0.089,0.1689999999999999,0.021
44052,0.168,0.205,0.045
63951,0.143,0.1939999999999999,0.043
65702,0.14,0.188,0.0409999999999999
44836,0.12,0.163,0.035
14807,0.119,0.15,0.034
60444,0.099,0.157,0.03
64076,0.11,0.166,0.032
29643,0.131,0.16,0.036
30533,0.103,0.181,0.03
89511,0.087,0.146,0.026
43348,0.148,0.186,0.0409999999999999
38674,0.166,0.178,0.049
77004,0.111,0.19,0.031
95912,0.1119999999999999,0.178,0.03
43412,0.113,0.162,0.031
56425,0.09,0.14,0.03
89510,0.118,0.176,0.035
04764,0.171,0.157,0.053
04072,0.088,0.152,0.027
98371,0.095,0.177,0.0289999999999999
56129,0.108,0.133,0.039
45786,0.1159999999999999,0.174,0.032
35816,0.133,0.228,0.035
14482,0.1009999999999999,0.149,0.0289999999999999
56231,0.095,0.136,0.0279999999999999
98831,0.104,0.154,0.034
76377,0.11,0.165,0.034
11783,0.08,0.126,0.023
73009,0.1369999999999999,0.176,0.043
72055,0.132,0.178,0.043
29628,0.177,0.193,0.05
67210,0.104,0.192,0.023
43013,0.1009999999999999,0.156,0.027
66054,0.104,0.15,0.0289999999999999
92833,0.096,0.136,0.023
26456,0.151,0.193,0.0409999999999999
50565,0.107,0.129,0.035
36280,0.131,0.178,0.038
37118,0.108,0.177,0.03
46504,0.102,0.172,0.03
63446,0.128,0.171,0.038
68927,0.105,0.118,0.034
50034,0.103,0.1369999999999999,0.032
63654,0.135,0.1689999999999999,0.042
68033,0.08,0.122,0.025
88124,0.108,0.15,0.036
84639,0.109,0.171,0.036
72421,0.14,0.195,0.042
99016,0.088,0.163,0.0279999999999999
65771,0.135,0.186,0.038
36862,0.174,0.186,0.049
51648,0.122,0.145,0.038
35543,0.138,0.207,0.04
37891,0.125,0.191,0.034
96088,0.127,0.152,0.0409999999999999
97814,0.114,0.165,0.038
36255,0.129,0.188,0.039
64761,0.107,0.1689999999999999,0.031
18657,0.102,0.156,0.033
99507,0.064,0.152,0.02
29407,0.105,0.154,0.0289999999999999
35810,0.1689999999999999,0.206,0.045
54856,0.105,0.139,0.034
58346,0.125,0.121,0.04
24270,0.128,0.179,0.039
56284,0.108,0.135,0.037
70401,0.107,0.222,0.03
55349,0.084,0.136,0.027
31206,0.174,0.211,0.049
29388,0.126,0.177,0.033
15030,0.092,0.158,0.035
71465,0.126,0.205,0.04
05905,0.114,0.16,0.039
57758,0.098,0.126,0.033
61348,0.108,0.154,0.034
13302,0.104,0.18,0.03
66008,0.106,0.143,0.031
01080,0.106,0.201,0.033
06095,0.111,0.142,0.03
28423,0.172,0.18,0.051
39146,0.1989999999999999,0.182,0.055
15122,0.105,0.154,0.038
91706,0.122,0.162,0.025
82323,0.104,0.162,0.035
54658,0.094,0.132,0.031
04029,0.092,0.156,0.031
06019,0.09,0.135,0.025
80401,0.068,0.138,0.023
44286,0.098,0.131,0.03
58477,0.118,0.114,0.039
85043,0.1009999999999999,0.207,0.024
14092,0.1169999999999999,0.127,0.033
63703,0.15,0.203,0.046
75051,0.124,0.195,0.033
97488,0.118,0.153,0.038
78744,0.1,0.1969999999999999,0.022
37710,0.157,0.218,0.044
53206,0.192,0.22,0.06
03766,0.071,0.135,0.024
72079,0.104,0.188,0.031
49534,0.075,0.161,0.024
27954,0.1119999999999999,0.149,0.032
60459,0.1,0.153,0.031
43045,0.09,0.147,0.024
47468,0.1159999999999999,0.145,0.032
72630,0.158,0.153,0.05
13750,0.114,0.161,0.034
66105,0.165,0.213,0.037
61721,0.095,0.146,0.0289999999999999
26519,0.135,0.1889999999999999,0.035
26554,0.133,0.19,0.035
12086,0.105,0.135,0.031
27856,0.126,0.155,0.037
16727,0.103,0.161,0.036
62305,0.105,0.142,0.032
04973,0.089,0.166,0.0289999999999999
60090,0.089,0.133,0.026
08037,0.0969999999999999,0.152,0.03
86322,0.119,0.182,0.043
18078,0.091,0.138,0.0279999999999999
76050,0.108,0.163,0.032
96006,0.136,0.171,0.044
68925,0.104,0.1169999999999999,0.0279999999999999
62347,0.1009999999999999,0.158,0.031
14085,0.073,0.149,0.022
99557,0.145,0.2319999999999999,0.047
08038,0.102,0.147,0.032
38556,0.154,0.203,0.043
46327,0.144,0.186,0.036
01240,0.0969999999999999,0.12,0.037
37729,0.157,0.226,0.045
55315,0.0579999999999999,0.132,0.017
87120,0.093,0.16,0.023
84046,0.1009999999999999,0.142,0.032
63005,0.079,0.1159999999999999,0.021
27587,0.078,0.126,0.022
60934,0.113,0.158,0.032
63115,0.217,0.213,0.066
62512,0.105,0.152,0.031
62312,0.119,0.158,0.038
48621,0.138,0.157,0.049
66056,0.143,0.149,0.042
55718,0.109,0.138,0.034
48036,0.11,0.178,0.036
40855,0.166,0.1889999999999999,0.049
56022,0.11,0.147,0.036
87930,0.147,0.145,0.038
55716,0.1,0.153,0.03
41034,0.113,0.177,0.032
46761,0.114,0.181,0.034
62473,0.091,0.171,0.027
60973,0.142,0.155,0.043
72422,0.144,0.1989999999999999,0.045
24224,0.141,0.195,0.042
56078,0.087,0.14,0.0279999999999999
98513,0.088,0.172,0.025
94946,0.09,0.13,0.027
93445,0.105,0.168,0.0279999999999999
73738,0.107,0.148,0.032
19134,0.133,0.235,0.036
28685,0.127,0.17,0.039
15219,0.127,0.231,0.04
79783,0.113,0.177,0.032
92504,0.105,0.168,0.0289999999999999
35745,0.136,0.186,0.038
04849,0.086,0.135,0.0289999999999999
49325,0.084,0.163,0.026
68137,0.079,0.132,0.024
05682,0.077,0.145,0.026
28513,0.136,0.1639999999999999,0.0409999999999999
23223,0.159,0.201,0.043
24701,0.171,0.213,0.045
53527,0.059,0.126,0.02
38856,0.1159999999999999,0.166,0.035
81654,0.068,0.131,0.022
55969,0.09,0.136,0.027
22847,0.124,0.17,0.037
53538,0.084,0.141,0.0289999999999999
61864,0.089,0.152,0.026
11211,0.086,0.182,0.024
48885,0.1,0.175,0.032
12732,0.123,0.15,0.039
52358,0.084,0.138,0.026
99768,0.172,0.1889999999999999,0.054
50116,0.094,0.15,0.027
38940,0.136,0.1639999999999999,0.04
54246,0.102,0.095,0.034
60031,0.085,0.133,0.022
57314,0.102,0.118,0.034
41819,0.173,0.213,0.048
72127,0.129,0.18,0.037
12203,0.08,0.1689999999999999,0.023
40330,0.123,0.179,0.037
44308,0.182,0.237,0.043
04349,0.104,0.146,0.031
71923,0.114,0.1939999999999999,0.034
64130,0.218,0.204,0.062
30337,0.15,0.182,0.039
99354,0.091,0.158,0.0289999999999999
23875,0.122,0.166,0.033
83548,0.102,0.163,0.0289999999999999
83540,0.146,0.187,0.04
61761,0.067,0.214,0.02
68164,0.07,0.136,0.02
55055,0.089,0.15,0.026
47633,0.113,0.156,0.033
57434,0.107,0.12,0.035
84780,0.086,0.161,0.0289999999999999
08553,0.079,0.111,0.024
57042,0.093,0.133,0.031
78578,0.158,0.1689999999999999,0.038
50052,0.143,0.143,0.05
62881,0.119,0.1669999999999999,0.037
46383,0.095,0.166,0.026
40360,0.124,0.1889999999999999,0.037
59808,0.071,0.1639999999999999,0.024
66436,0.1169999999999999,0.152,0.036
46044,0.1119999999999999,0.163,0.032
08041,0.088,0.139,0.027
31744,0.14,0.181,0.0409999999999999
30141,0.092,0.168,0.025
16879,0.098,0.175,0.032
49736,0.141,0.141,0.048
17860,0.096,0.145,0.03
61349,0.1119999999999999,0.154,0.035
16136,0.1009999999999999,0.15,0.035
74650,0.128,0.173,0.037
45504,0.1159999999999999,0.19,0.034
43720,0.131,0.182,0.034
60022,0.073,0.092,0.023
95113,0.106,0.129,0.027
63555,0.133,0.184,0.044
60083,0.096,0.134,0.025
71119,0.149,0.177,0.04
68317,0.078,0.118,0.024
05757,0.094,0.141,0.032
60146,0.089,0.157,0.027
57249,0.107,0.1159999999999999,0.034
01469,0.071,0.147,0.023
80424,0.048,0.148,0.016
83320,0.091,0.142,0.0289999999999999
06234,0.098,0.152,0.0279999999999999
62441,0.104,0.153,0.033
53216,0.149,0.188,0.044
10457,0.161,0.196,0.037
80546,0.059,0.1369999999999999,0.019
77536,0.089,0.1639999999999999,0.026
06469,0.088,0.148,0.0279999999999999
51019,0.109,0.141,0.033
61818,0.09,0.149,0.0279999999999999
27944,0.142,0.152,0.043
81131,0.122,0.15,0.038
93402,0.1,0.144,0.031
25570,0.147,0.208,0.0409999999999999
91745,0.122,0.124,0.026
80722,0.106,0.153,0.036
26690,0.1369999999999999,0.213,0.037
67563,0.119,0.139,0.036
13092,0.102,0.159,0.0289999999999999
38588,0.154,0.1939999999999999,0.044
93210,0.114,0.18,0.03
99113,0.094,0.157,0.031
44856,0.11,0.161,0.03
83328,0.096,0.156,0.031
81501,0.083,0.204,0.0289999999999999
92309,0.099,0.19,0.022
77006,0.0579999999999999,0.1369999999999999,0.015
05652,0.073,0.174,0.024
42001,0.126,0.176,0.037
23357,0.144,0.182,0.039
97470,0.109,0.181,0.035
90212,0.078,0.132,0.023
56540,0.1119999999999999,0.133,0.037
17257,0.079,0.1969999999999999,0.026
12863,0.1009999999999999,0.168,0.0289999999999999
61756,0.09,0.147,0.0279999999999999
20879,0.079,0.141,0.021
75054,0.066,0.14,0.016
75205,0.0559999999999999,0.144,0.017
28203,0.077,0.14,0.02
17760,0.139,0.168,0.044
78575,0.124,0.152,0.026
68113,0.025,0.178,0.0069999999999999
03461,0.064,0.173,0.021
46706,0.108,0.161,0.031
98077,0.063,0.14,0.021
27022,0.115,0.16,0.036
68765,0.106,0.121,0.034
42366,0.1,0.1669999999999999,0.0289999999999999
93314,0.083,0.159,0.023
84734,0.104,0.1639999999999999,0.032
50519,0.109,0.14,0.035
99158,0.094,0.151,0.033
60918,0.111,0.143,0.036
18071,0.093,0.161,0.031
28110,0.1009999999999999,0.1639999999999999,0.0289999999999999
45387,0.129,0.1369999999999999,0.035
90630,0.093,0.13,0.024
46617,0.114,0.163,0.032
31316,0.1169999999999999,0.191,0.032
29682,0.1,0.1639999999999999,0.03
39520,0.131,0.1689999999999999,0.037
76882,0.147,0.151,0.043
76687,0.139,0.165,0.042
98250,0.092,0.1369999999999999,0.032
52312,0.102,0.152,0.033
36206,0.128,0.183,0.036
87111,0.095,0.14,0.0279999999999999
68928,0.0969999999999999,0.119,0.0289999999999999
49057,0.121,0.1939999999999999,0.036
11222,0.059,0.15,0.017
22030,0.067,0.138,0.018
70084,0.162,0.2,0.047
87121,0.109,0.196,0.023
40515,0.077,0.158,0.021
98531,0.104,0.185,0.036
53190,0.062,0.201,0.021
69149,0.114,0.121,0.035
63453,0.1159999999999999,0.168,0.036
84001,0.094,0.187,0.0279999999999999
49237,0.1,0.165,0.031
87301,0.136,0.187,0.038
21740,0.127,0.185,0.034
56324,0.096,0.135,0.0289999999999999
61752,0.102,0.151,0.031
48209,0.151,0.2269999999999999,0.039
46176,0.1159999999999999,0.172,0.032
42729,0.142,0.2019999999999999,0.042
48883,0.096,0.175,0.03
21155,0.105,0.134,0.03
35010,0.148,0.185,0.043
60616,0.126,0.133,0.032
50630,0.096,0.135,0.032
76179,0.078,0.16,0.02
59259,0.104,0.131,0.036
38475,0.13,0.1889999999999999,0.037
66780,0.122,0.157,0.034
43149,0.125,0.162,0.034
07302,0.061,0.122,0.015
76093,0.102,0.172,0.0289999999999999
84403,0.089,0.172,0.026
55044,0.064,0.124,0.018
38487,0.122,0.183,0.034
38915,0.139,0.162,0.042
56069,0.089,0.142,0.0279999999999999
97465,0.151,0.165,0.047
02639,0.106,0.158,0.035
73119,0.165,0.2339999999999999,0.0409999999999999
52540,0.0969999999999999,0.144,0.031
46805,0.118,0.171,0.034
76951,0.13,0.166,0.036
64454,0.102,0.157,0.031
50517,0.131,0.145,0.044
46746,0.136,0.184,0.037
60651,0.157,0.177,0.042
55117,0.106,0.168,0.0289999999999999
47175,0.142,0.187,0.039
87412,0.143,0.155,0.038
50132,0.094,0.138,0.03
85739,0.121,0.1159999999999999,0.0409999999999999
94928,0.073,0.179,0.021
95380,0.119,0.1889999999999999,0.032
20695,0.108,0.136,0.0279999999999999
64490,0.108,0.158,0.032
82636,0.073,0.163,0.023
40509,0.078,0.162,0.022
24801,0.176,0.2239999999999999,0.05
10512,0.084,0.136,0.024
05472,0.071,0.134,0.024
61812,0.1169999999999999,0.152,0.036
56548,0.118,0.1369999999999999,0.0409999999999999
28779,0.111,0.154,0.034
13209,0.1119999999999999,0.1689999999999999,0.032
54758,0.088,0.14,0.031
20871,0.062,0.12,0.016
06442,0.083,0.133,0.024
24314,0.118,0.157,0.035
60513,0.077,0.128,0.025
87567,0.131,0.17,0.0289999999999999
20164,0.088,0.149,0.021
42355,0.1159999999999999,0.185,0.034
06461,0.085,0.119,0.027
72916,0.11,0.166,0.031
31790,0.139,0.178,0.04
90019,0.128,0.159,0.031
77367,0.147,0.149,0.0409999999999999
18619,0.113,0.15,0.038
18640,0.1159999999999999,0.166,0.037
54967,0.087,0.138,0.03
58057,0.106,0.114,0.033
19149,0.113,0.204,0.034
60805,0.088,0.135,0.0289999999999999
61431,0.114,0.152,0.035
64149,0.105,0.133,0.031
61317,0.108,0.154,0.032
88001,0.122,0.1969999999999999,0.031
35988,0.124,0.213,0.035
70057,0.145,0.203,0.0409999999999999
15901,0.223,0.213,0.073
21626,0.143,0.142,0.046
45723,0.123,0.172,0.037
94503,0.098,0.142,0.024
48030,0.095,0.19,0.033
14420,0.081,0.191,0.022
62952,0.1169999999999999,0.166,0.036
29045,0.099,0.168,0.025
11976,0.104,0.114,0.03
01606,0.09,0.168,0.0289999999999999
95035,0.091,0.113,0.019
03601,0.094,0.152,0.031
48096,0.094,0.159,0.0289999999999999
62094,0.1369999999999999,0.172,0.0409999999999999
45238,0.111,0.172,0.032
78361,0.198,0.17,0.0409999999999999
03882,0.093,0.146,0.03
90404,0.087,0.147,0.024
23102,0.109,0.139,0.031
37756,0.145,0.203,0.042
47850,0.122,0.17,0.034
77437,0.144,0.184,0.039
13329,0.115,0.168,0.034
62895,0.1159999999999999,0.165,0.036
01772,0.075,0.129,0.022
76623,0.111,0.173,0.031
39346,0.153,0.163,0.045
03070,0.065,0.135,0.021
50421,0.119,0.14,0.04
25547,0.166,0.2319999999999999,0.045
27921,0.107,0.158,0.033
02780,0.102,0.178,0.032
87012,0.163,0.129,0.036
37404,0.184,0.208,0.047
71968,0.111,0.181,0.034
68045,0.114,0.12,0.039
02035,0.075,0.139,0.024
